(Frankfurter Rundschau,USA)	-0.03007058582871276	17
(Frankfurter Rundschau,Riva Verlag)	0.004050000105053186	22
(Frankfurter Rundschau,Gutenbergschule)	0.0	11
(Frankfurter Rundschau,Europäische Union)	0.050261099725030366	100
(Frankfurter Rundschau,Europäischen Union)	0.010905713782579238	56
(Frankfurter Rundschau,SPD Thorsten Schäfer-Gümbel)	0.0	11
(Frankfurter Rundschau,Verlag Goodword Books Neu Delhi)	0.0	11
(Lübecker Nachrichten,EU)	0.015436667359123628	15
(Lübecker Nachrichten,ZDF)	0.04922857029097421	14
(Lübecker Nachrichten,Europäische Union)	0.03938055535157522	12
(Ostthüringer Zeitung,EU)	0.020236184281346044	19
(Ostthüringer Zeitung,CDU)	0.030823075857300024	13
(Ostthüringer Zeitung,SPD)	-0.008254545783116058	11
(Thüringer Allgemeine,CDU)	-0.030754166189581156	12
(Thüringer Allgemeine,SPD)	-0.08794545458460395	11
(Braunschweiger Zeitung,EU)	0.12902142629692598	14
(Kölner Stadt Anzeiger,CDU)	-0.045195370899616845	18
(Kölner Stadt Anzeiger,FDP)	-0.018302221441020568	15
(Kölner Stadt Anzeiger,FC Köln)	0.0	14
(Kölner Stadt Anzeiger,Boxklub SC Colonia)	0.0	13
(Mitteldeutsche Zeitung,MZ)	0.0	14
(Mitteldeutsche Zeitung,Toyota)	-0.04165454615246166	11
(Südwest Presse Online,EU)	0.05801388988685277	18
(Südwest Presse Online,CDU)	0.009442856114002921	21
(Südwest Presse Online,EUR)	-3.818181682039391E-4	11
(Südwest Presse Online,EZB)	-0.014278124348493293	16
(Südwest Presse Online,IWF)	-0.07903684011513465	19
(Südwest Presse Online,SPD)	-0.11484230950904581	13
(Weinheimer Nachrichten,EU)	0.027443751227110624	16
(Wolfsburger Allgemeine,EU)	-0.08955518157548599	37
(Wolfsburger Allgemeine,CDU)	0.022292425263334404	11
(Wolfsburger Allgemeine,Europäische Union)	-0.0643764721120105	17
(Frankfurter Neue Presse,EU)	0.026191025596255295	26
(Frankfurter Neue Presse,AMD)	-0.25210303343324497	11
(Frankfurter Neue Presse,CDU)	0.03784843810717575	16
(Frankfurter Neue Presse,SPD)	0.012009090701626106	11
(Frankfurter Neue Presse,Europäische Union)	-0.016435556610425315	15
(Magdeburger Volksstimme,EU)	0.10373214113393	14
(Offenes-Presseportal.de,TK)	-0.008744445396587253	12
(Schweriner Volkszeitung,GSC)	-0.0056171871547121555	16
(Stuttgarter Nachrichten,EU)	0.07938333216588944	12
(Westdeutsche Allgemeine,EU)	0.017214813450765278	18
(Westdeutsche Allgemeine,BMW)	0.1475363643416627	11
(Westdeutsche Allgemeine,CDU)	0.008514815618077086	36
(Westdeutsche Allgemeine,FDP)	-0.019400360649856535	23
(Westdeutsche Allgemeine,SPD)	-0.009307780163362622	30
(Westdeutsche Allgemeine,UCI)	5.14285738712975E-4	14
(Westdeutsche Allgemeine,WAZ)	-0.012472221912402246	18
(Westdeutsche Allgemeine,IG Metall)	-0.026066665498850245	12
(Westdeutsche Allgemeine,Europäische Union)	0.07295555288523987	27
(Westdeutsche Allgemeine,Europäischen Union)	0.03632727303457531	11
(Independent Media Center,JN)	0.011412499971421701	14
(Lippische Landes-Zeitung,EU)	0.09126562351593748	16
(Schaumburger Nachrichten,EU)	0.046946665396293004	15
(Schaumburger Nachrichten,AWS)	-0.03893077051123747	13
(Schaumburger Nachrichten,CDU)	-0.007275640176465878	13
(Schaumburger Nachrichten,DSD)	0.020274999163423974	12
(Neue Osnabrücker Zeitung,IWF)	-0.1417888859907786	15
(Waldeckische Landeszeitung,EU)	-0.08955518157548599	37
(Waldeckische Landeszeitung,Europäische Union)	-0.0643764721120105	17
(Österreichischer Rundfunk,ORF)	-1.311475472127805E-5	61
(Österreichischer Rundfunk,SPÖ)	-0.0901045461862602	11
(Österreichischer Rundfunk,ÖVP)	-0.07667727167294784	11
(Financial Times Deutschland,EU)	0.06844516018886239	31
(Financial Times Deutschland,Europäische Union)	0.02419999983304968	13
(Thüringische Landeszeitung,USA)	-0.062918750802055	16
(Westdeutsche Zeitung newsline,EU)	0.053737500604862966	12
(Westdeutsche Zeitung newsline,CDU)	0.049170455006374555	11
(Westdeutsche Zeitung newsline,Europäische Union)	0.01267111049965024	15
(Frankfurter Allgemeine Zeitung,EU)	-0.019258643172819306	27
(Täglicher Anzeiger Holzminden,AFP)	1.481481551848076E-4	27
(Hannoversche Allgemeine Zeitung,EU)	-0.009881028905510902	47
(Hannoversche Allgemeine Zeitung,CDU)	0.03227572531803795	23
(Hannoversche Allgemeine Zeitung,IWF)	-0.08432727040384304	11
(Hannoversche Allgemeine Zeitung,UCI)	-0.028000000941877563	12
(Hannoversche Allgemeine Zeitung,Europäische Union)	-0.05705111243185543	21
(Hildesheimer Allgemeine Zeitung,EU)	0.02136071472029601	21
(Informationsdienst Wissenschaft,KIT)	0.001600000075995922	15
(Informationsdienst Wissenschaft,TU Berlin)	0.023545833847795922	12
(Informationsdienst Wissenschaft,Hochschule)	0.008541666980211934	12
